SchizoBench v3 Model Comparison
Started: 2025-05-28T03:40:48.320478

Model,Status,Timestamp
anthropic/claude-opus-4-20250514,Failed,2025-05-28T04:21:30.901683
anthropic/claude-sonnet-4-20250514,Failed,2025-05-28T04:48:20.184442
anthropic/claude-3-7-sonnet-20250219,Failed,2025-05-28T05:06:26.367267
anthropic/claude-3-5-sonnet-20241022,Failed,2025-05-28T05:21:05.226854
anthropic/claude-3-5-sonnet-20240620,Failed,2025-05-28T05:37:46.888060
anthropic/claude-3-opus-20240229,Failed,2025-05-28T06:15:18.616404
anthropic/claude-3-sonnet-20240229,Failed,2025-05-28T06:21:46.634560
anthropic/claude-opus-4-20250514-enhanced,Failed,2025-05-28T06:57:22.426962
openai/gpt-4.1-2025-04-14,Failed,2025-05-28T07:28:02.912054
openai/o4-mini-2025-04-16,Failed,2025-05-28T08:04:29.794182
openai/gpt-4o-2024-08-06,Failed,2025-05-28T08:29:36.726154

Completed: 2025-05-28T08:29:41.730074
